2026-01-06 08:23: Experiment log path in: C:\Users\C Baker\Desktop\DDGCRN\experiments\PEMSD7(M)\20260106082323
2026-01-06 08:23: Horizon 01, MAE: 1.3156, RMSE: 2.2615, MAPE: 0.0299
2026-01-06 08:23: Horizon 02, MAE: 1.8198, RMSE: 3.3250, MAPE: 0.0426
2026-01-06 08:23: Horizon 03, MAE: 2.1525, RMSE: 4.0973, MAPE: 0.0519
2026-01-06 08:23: Horizon 04, MAE: 2.3962, RMSE: 4.6836, MAPE: 0.0590
2026-01-06 08:23: Horizon 05, MAE: 2.5789, RMSE: 5.1284, MAPE: 0.0645
2026-01-06 08:23: Horizon 06, MAE: 2.7210, RMSE: 5.4772, MAPE: 0.0689
2026-01-06 08:23: Horizon 07, MAE: 2.8316, RMSE: 5.7438, MAPE: 0.0723
2026-01-06 08:23: Horizon 08, MAE: 2.9212, RMSE: 5.9521, MAPE: 0.0750
2026-01-06 08:23: Horizon 09, MAE: 2.9982, RMSE: 6.1232, MAPE: 0.0773
2026-01-06 08:23: Horizon 10, MAE: 3.0682, RMSE: 6.2708, MAPE: 0.0793
2026-01-06 08:23: Horizon 11, MAE: 3.1294, RMSE: 6.3805, MAPE: 0.0811
2026-01-06 08:23: Horizon 12, MAE: 3.1947, RMSE: 6.4902, MAPE: 0.0829
2026-01-06 08:23: Average Horizon, MAE: 2.5939, RMSE: 5.3171, MAPE: 0.0654
