2026-01-05 21:30: Experiment log path in: C:\Users\C Baker\Desktop\DDGCRN\experiments\PEMSD7\20260105213024
2026-01-05 22:33: Horizon 01, MAE: 16.8359, RMSE: 27.3060, MAPE: 0.0706
2026-01-05 22:33: Horizon 02, MAE: 17.7524, RMSE: 29.3228, MAPE: 0.0743
2026-01-05 22:33: Horizon 03, MAE: 18.4042, RMSE: 30.7146, MAPE: 0.0765
2026-01-05 22:33: Horizon 04, MAE: 18.8908, RMSE: 31.7983, MAPE: 0.0788
2026-01-05 22:33: Horizon 05, MAE: 19.3621, RMSE: 32.7912, MAPE: 0.0806
2026-01-05 22:33: Horizon 06, MAE: 19.7169, RMSE: 33.5194, MAPE: 0.0827
2026-01-05 22:33: Horizon 07, MAE: 20.1050, RMSE: 34.2805, MAPE: 0.0841
2026-01-05 22:33: Horizon 08, MAE: 20.4263, RMSE: 34.9014, MAPE: 0.0849
2026-01-05 22:33: Horizon 09, MAE: 20.7641, RMSE: 35.5229, MAPE: 0.0867
2026-01-05 22:33: Horizon 10, MAE: 20.9664, RMSE: 35.8617, MAPE: 0.0879
2026-01-05 22:33: Horizon 11, MAE: 21.2596, RMSE: 36.3769, MAPE: 0.0888
2026-01-05 22:33: Horizon 12, MAE: 21.6883, RMSE: 36.9861, MAPE: 0.0918
2026-01-05 22:33: Average Horizon, MAE: 19.6810, RMSE: 33.4056, MAPE: 0.0823
